cha taehyun,song hyegyo
"tidak tahu  tapi lihat",jika kamu benar aku
"jika kamu benar aku",jadi ingat
"jadi ingat",bila kamu memberitahu orangorang putih kecil terletak
"bila kamu memberitahu orangorang putih kecil terletak",pada malam itu memiliki seribu mata
"pada malam itu memiliki seribu mata",seribu mata
"seribu mata",percobaan malam ini harus dilakukan di lokasilokasi berikut
"percobaan malam ini harus dilakukan di lokasilokasi berikut",subyek pertama akan dicetak di sini di avenue m
"subyek pertama akan dicetak di sini di avenue m",mr buku
"mr buku",ada masalah
"ada masalah",tidak ada avenue m kami tidak dapat menyelesaikannya
"tidak ada avenue m kami tidak dapat menyelesaikannya",selama tuning terakhir kami deteksi kurangnya kontrol
"selama tuning terakhir kami deteksi kurangnya kontrol",pengaruh menentang pada mesinmesin
"pengaruh menentang pada mesinmesin",lalu orang ini murdoch lebih kuat dari yang kami duga
"lalu orang ini murdoch lebih kuat dari yang kami duga",dia menjadi seperti kami
"dia menjadi seperti kami",jadi kami harus menjadi seperti dia
"jadi kami harus menjadi seperti dia",dokter yang baik telah dilakukan seperti yang kami tanya
"dokter yang baik telah dilakukan seperti yang kami tanya",kehidupan dan kali murdoch john  volume
"kehidupan dan kali murdoch john  volume",kami tidak harus melakukan ini
"kami tidak harus melakukan ini",murdoch tidak memiliki kenangan ini  iya
"murdoch tidak memiliki kenangan ini  iya",bagaimana jejaknya memungkinkan kami untuk menemukannya
"bagaimana jejaknya memungkinkan kami untuk menemukannya",di manamana dia pergi  semua orang yang mencari akan kami ketahui
"di manamana dia pergi  semua orang yang mencari akan kami ketahui",dan ketika ia mengikuti petunjuk  jadi harus kami ikuti kenangan
"dan ketika ia mengikuti petunjuk  jadi harus kami ikuti kenangan",mungkin kami telah melupakan apa yang terjadi terakhir kali  ketika kami t
"mungkin kami telah melupakan apa yang terjadi terakhir kali  ketika kami t",iya
"iya",miskin  mr miskin
"miskin  mr miskin",kami tidak lupa
"kami tidak lupa",jika tangan mr keinginan untuk membuat pengorbanan ini untuk kebaikan yang lebih besar  biarkan
"jika tangan mr keinginan untuk membuat pengorbanan ini untuk kebaikan yang lebih besar  biarkan",tapi untuk menanamkan salah satu dari kami
"tapi untuk menanamkan salah satu dari kami",kegagalan selalu dihasilkan
"kegagalan selalu dihasilkan",apa mr tangan mengusulkan adalah satusatunya pilihan kami
"apa mr tangan mengusulkan adalah satusatunya pilihan kami",redaksi
"redaksi",ini mungkin menyengat sedikit
"ini mungkin menyengat sedikit",apakah itu dilakukan
"apakah itu dilakukan",oh  iya  mr buku
"oh  iya  mr buku",aku punya john murdoch  dalam pikiran
"aku punya john murdoch  dalam pikiran",johnny
"johnny",aku menemukan kartu pos ini antara ibumu
"aku menemukan kartu pos ini antara ibumu",membawa kembali kenangan  bukan
"membawa kembali kenangan  bukan",berhenti oleh waktu
"berhenti oleh waktu",kami akan melihat apakah kami tidak dapat mengaitkan diri kami sendiri
"kami akan melihat apakah kami tidak dapat mengaitkan diri kami sendiri",putri duyung lain
"putri duyung lain",cinta pada emma karl
"cinta pada emma karl",karl
"karl",karl harris
"karl harris",harris
"harris",harris
"harris",harris karl
"harris karl",permisi
"permisi",dapatkah kamu kirim aku cara untuk c avenue
"dapatkah kamu kirim aku cara untuk c avenue",coba kereta bawah tanah
"coba kereta bawah tanah",kamu punya masalah  sobat
"kamu punya masalah  sobat",kamu sudah bekerja lama di sini
"kamu sudah bekerja lama di sini",tahun
"tahun",tidak ada hari libur untuk perilaku yang baik
"tidak ada hari libur untuk perilaku yang baik",kami mencari john murdoch
"kami mencari john murdoch",dia tahu apaapa  mr hand
"dia tahu apaapa  mr hand",sebuah jalan buntu  iya  mr wall
"sebuah jalan buntu  iya  mr wall",kami pikir itu akan membekas memungkinkan kami untuk melacak dia  iya  tetapi sebaliknya
"kami pikir itu akan membekas memungkinkan kami untuk melacak dia  iya  tetapi sebaliknya",ini tidak rasional
"ini tidak rasional",naluri irasional  mr wall  dan kami harus mengikuti di mana mereka memimpin
"naluri irasional  mr wall  dan kami harus mengikuti di mana mereka memimpin",mr tidur menyarankan dia pergi ke tempattempat akrab  pekerjaannya
"mr tidur menyarankan dia pergi ke tempattempat akrab  pekerjaannya",dia tidak peduli dengan tugas kami
"dia tidak peduli dengan tugas kami",manjakan kami  mr hand
"manjakan kami  mr hand",jika kamu murdoch
"jika kamu murdoch",iya
"iya",jika
"jika",aku murdoch
"aku murdoch",aku akan ingat  bagaimana istri aku telah menyakitiku dengan tidur dengan pria lain
"aku akan ingat  bagaimana istri aku telah menyakitiku dengan tidur dengan pria lain",dan kemudian
"dan kemudian",aku akan mencari jalan untuk menyakiti hatinya sebagai balasan
"aku akan mencari jalan untuk menyakiti hatinya sebagai balasan",tinggalkan aku sendiri dengannya
"tinggalkan aku sendiri dengannya",ada pekerjaan yang harus dilakukan
"ada pekerjaan yang harus dilakukan",semua perubahan  platform
"semua perubahan  platform",platform  mengubah semua
"platform  mengubah semua",semua perubahan
"semua perubahan",permisi
"permisi",bagaimana aku bisa sampai ke akhir baris
"bagaimana aku bisa sampai ke akhir baris",kamu ingin express
"kamu ingin express",tidak ada kereta berangkat pada platform
"tidak ada kereta berangkat pada platform",kamu ingin platform
"kamu ingin platform",got itu
"got itu",terima kasih banyak
"terima kasih banyak",hai
"hai",bagaimana bisa bahwa kereta tidak berhenti
"bagaimana bisa bahwa kereta tidak berhenti",itulah express
"itulah express",tidak ada jalan keluar  kamu tahu
"tidak ada jalan keluar  kamu tahu",kamu tidak bisa keluar kota
"kamu tidak bisa keluar kota",percayalah  aku telah mencoba
"percayalah  aku telah mencoba",kamu murdoch  bukan
"kamu murdoch  bukan",yang mereka cari
"yang mereka cari",siapa kamu
"siapa kamu",digunakan untuk menjadi polisi
"digunakan untuk menjadi polisi",setidaknya  dalam kehidupan ini  aku
"setidaknya  dalam kehidupan ini  aku",mereka mencuri orang kenangan  kamu tahu
"mereka mencuri orang kenangan  kamu tahu",kemudian mereka swap mereka sekitar antara kami
"kemudian mereka swap mereka sekitar antara kami",aku telah melihat mereka melakukannya
"aku telah melihat mereka melakukannya",bolakbalik  bolakbalik  sampai tidak ada yang tahu siapa mereka lagi
"bolakbalik  bolakbalik  sampai tidak ada yang tahu siapa mereka lagi",bagaimana kamu tahu semua ini
"bagaimana kamu tahu semua ini",sesekali  salah satu dari kami bangun sementara mereka mengubah sesuatu
"sesekali  salah satu dari kami bangun sementara mereka mengubah sesuatu",hal ini tidak seharusnya terjadi  tapi itu tidak
"hal ini tidak seharusnya terjadi  tapi itu tidak",itu terjadi kepada aku
"itu terjadi kepada aku",mereka akan datang mencari kamu  murdoch
"mereka akan datang mencari kamu  murdoch",sama seperti mereka akan datang mencari aku
"sama seperti mereka akan datang mencari aku",tapi itu ok
"tapi itu ok",aku pikir jalan keluar
"aku pikir jalan keluar",mereka ada di sini
"mereka ada di sini",terakhir malam
"terakhir malam",ini adalah untuk menjadi rumahnya
"ini adalah untuk menjadi rumahnya",saat itulah kami mencintainya
"saat itulah kami mencintainya",ini semua baik dan bagus  mr hand
"ini semua baik dan bagus  mr hand",tapi kami membutuhkan link lebih praktis untuk keberadaan yang sekarang
"tapi kami membutuhkan link lebih praktis untuk keberadaan yang sekarang",iya
"iya",dan aku tahu di mana menemukannya
"dan aku tahu di mana menemukannya",kami sangat beruntung  ketika kamu berpikir tentang hal itu
"kami sangat beruntung  ketika kamu berpikir tentang hal itu",aku menyesal
"aku menyesal",untuk dapat kembali tempattempat yang berarti sangat banyak bagi kami
"untuk dapat kembali tempattempat yang berarti sangat banyak bagi kami",aku pikir itu lebih bahwa kami dihantui oleh mereka
"aku pikir itu lebih bahwa kami dihantui oleh mereka",mungkin
"mungkin",tapi bayangkan kehidupan  asing bagi kamu  di mana kenangan kamu kamu tidak sendiri
"tapi bayangkan kehidupan  asing bagi kamu  di mana kenangan kamu kamu tidak sendiri",bayangkan siksaan seperti keberadaan sebuah  tidak ada pengalaman untuk memanggil kamu sendiri
"bayangkan siksaan seperti keberadaan sebuah  tidak ada pengalaman untuk memanggil kamu sendiri",jika semua yang kamu tahu  mungkin akan kenyamanan
"jika semua yang kamu tahu  mungkin akan kenyamanan",tapi jika kamu menemukan sesuatu yang berbeda
"tapi jika kamu menemukan sesuatu yang berbeda",sesuatu  yang lebih baik
"sesuatu  yang lebih baik",dulu ada feri ketika aku masih kecil
"dulu ada feri ketika aku masih kecil",hal terbesar yang pernah kamu lihat
"hal terbesar yang pernah kamu lihat",bersinar seperti kue ulang tahun mengambang
"bersinar seperti kue ulang tahun mengambang",justru itulah suamiku pernah berkata kepada aku  di tempat ini
"justru itulah suamiku pernah berkata kepada aku  di tempat ini",di mana suami kamu sekarang
"di mana suami kamu sekarang",kalau saja aku tahu
"kalau saja aku tahu",apa yang membawamu kemari
"apa yang membawamu kemari",aku bertemu dengan istri aku di tempat ini
"aku bertemu dengan istri aku di tempat ini",ini adalah tempat aku pertama kali bertemu suami aku
"ini adalah tempat aku pertama kali bertemu suami aku",kecil dunia
"kecil dunia",tidak  tidak  tidak
"tidak  tidak  tidak",hai
"hai",hai
"hai",apa yang kamu lakukan di sini
"apa yang kamu lakukan di sini",aku telah mengikuti kamu
"aku telah mengikuti kamu",tunggu di sana
"tunggu di sana",johnny
"johnny",johnny
"johnny",hal ini telah begitu peduli lama  aku pikir kamu akan lupa kamu paman karl
"hal ini telah begitu peduli lama  aku pikir kamu akan lupa kamu paman karl",kamu putra pistol
"kamu putra pistol",paman karl
"paman karl",tunggu
"tunggu",apakah itu aku
"apakah itu aku",iya
"iya",shell beach adalah di mana aku dibesarkan
"shell beach adalah di mana aku dibesarkan",itulah yang aku katakan
"itulah yang aku katakan",shell beach  kota asal kamu
"shell beach  kota asal kamu",aku harus ke sana  karl
"aku harus ke sana  karl",bagaimana aku bisa ke sana
"bagaimana aku bisa ke sana",aku tidak tahu
"aku tidak tahu",aku belum ada di tahun
"aku belum ada di tahun",ayo kamu harus ingat
"ayo kamu harus ingat",kamu harus memiliki beberapa ide
"kamu harus memiliki beberapa ide",ayo
"ayo",maaf  johnny
"maaf  johnny",laras tua kerupuk tidak seperti dulu
"laras tua kerupuk tidak seperti dulu",jadi terang di sana
"jadi terang di sana",kali regency  kurasa
"kali regency  kurasa",kamu selalu menulis di buku sialan
"kamu selalu menulis di buku sialan",itulah aku dan pa kamu
"itulah aku dan pa kamu",apa beberapa orang bodoh tampan
"apa beberapa orang bodoh tampan",apa yang terjadi dengan orang tua aku
"apa yang terjadi dengan orang tua aku",di mana mereka sekarang
"di mana mereka sekarang",mereka sudah mati  johnny
"mereka sudah mati  johnny",mereka meninggal ketika mereka rumah dibakar
"mereka meninggal ketika mereka rumah dibakar",aku melihat setelah kamu
"aku melihat setelah kamu",kamu tidak ingat itu  benarbenar
"kamu tidak ingat itu  benarbenar",apa itu
"apa itu",apa itu
"apa itu",ini adalah bekas luka
"ini adalah bekas luka",kamu dibakar lengan kamu sangat buruk dalam api
"kamu dibakar lengan kamu sangat buruk dalam api",apa artinya  johnny
"apa artinya  johnny",ini berarti semua ini adalah kebohongan
"ini berarti semua ini adalah kebohongan",mengapa kamu ada di sini  mrs murdoch
"mengapa kamu ada di sini  mrs murdoch",suami aku bilang dia di sini
"suami aku bilang dia di sini",dia bilang dia ingin untuk menguji dirinya sendiri  melihat apakah dia  mampu
"dia bilang dia ingin untuk menguji dirinya sendiri  melihat apakah dia  mampu",aku ingin berbicara dengannya aku pikir mungkin dia bisa membantu aku menemukannya
"aku ingin berbicara dengannya aku pikir mungkin dia bisa membantu aku menemukannya",tinggallah di sini
"tinggallah di sini",aku akan menelepon stasiun
"aku akan menelepon stasiun",iya  ini adalah bumstead
"iya  ini adalah bumstead",kirim pembunuhan koroner untuk
"kirim pembunuhan koroner untuk",timur  iya
"timur  iya",ada pernah satu sama lain
"ada pernah satu sama lain",ini adalah pola yang sama
"ini adalah pola yang sama",aku akan menjelaskan ketika kamu sampai di sini
"aku akan menjelaskan ketika kamu sampai di sini",oh  tuhan
"oh  tuhan",hal ini ok
"hal ini ok",aku tidak akan menyakitimu
"aku tidak akan menyakitimu",hal ini ok
"hal ini ok",di mana asalnya
"di mana asalnya",aku menemukan persembunyiannya
"aku menemukan persembunyiannya",dia melihat apa yang terjadi di sini
"dia melihat apa yang terjadi di sini",apakah kamu siap untuk pulang  mrs murdoch
"apakah kamu siap untuk pulang  mrs murdoch",inspektur ini akan membawa aku
"inspektur ini akan membawa aku",terima kasih
"terima kasih",hal ini indah
"hal ini indah",ini adalah hadiah dari ibuku
"ini adalah hadiah dari ibuku",dia meninggal barubaru ini
"dia meninggal barubaru ini",aku tetap bersamaku untuk mengingatkan aku tentang dia
"aku tetap bersamaku untuk mengingatkan aku tentang dia",aku menyesal
"aku menyesal",ini adalah hal yang lucu
"ini adalah hal yang lucu",aku tidak ingat ketika ia memberikannya padaku
"aku tidak ingat ketika ia memberikannya padaku",bagaimana menurut kamu aku bisa melupakan hal seperti itu
"bagaimana menurut kamu aku bisa melupakan hal seperti itu",apakah kamu berpikir tentang masa lalu banyak  mrs murdoch
"apakah kamu berpikir tentang masa lalu banyak  mrs murdoch",apa yang terjadi  lnspector
"apa yang terjadi  lnspector",aku tidak yakin aku tahu lagi
"aku tidak yakin aku tahu lagi",aku meninggalkan ruangan lama kamu seperti itu
"aku meninggalkan ruangan lama kamu seperti itu",kamu dapat tidur di sini malam ini  iya
"kamu dapat tidur di sini malam ini  iya",senang kamu kembali  johnny  bahkan jika hanya semalam
"senang kamu kembali  johnny  bahkan jika hanya semalam",karl
"karl",apakah itu waktu yang tepat
"apakah itu waktu yang tepat",iya  tentu
"iya  tentu",bahwa jam itu terus waktu yang sempurna sejak aku membelinya
"bahwa jam itu terus waktu yang sempurna sejak aku membelinya",am atau pm
"am atau pm",bagaimana menurutmu  johnny
"bagaimana menurutmu  johnny",aku tidak mengerti
"aku tidak mengerti",bagaimana bisa sudah malam
"bagaimana bisa sudah malam",apa yang terjadi pada hari itu
"apa yang terjadi pada hari itu",bagaimana aku melewatkannya
"bagaimana aku melewatkannya",kamu lelah
"kamu lelah",apa saja mungkin
"apa saja mungkin",lihatlah  tidur
"lihatlah  tidur",kami akan meluruskan semua ini besok
"kami akan meluruskan semua ini besok",panduan untuk shell beach oleh murdoch johnny
"panduan untuk shell beach oleh murdoch johnny",oh  ayolah
"oh  ayolah",hai
"hai",emma  dia ada di sini
"emma  dia ada di sini",menjabat besar aneh
"menjabat besar aneh",aku tahu
"aku tahu",dia tidak sendiri
"dia tidak sendiri",jauhkan dia di sana  dan aku akan segera berakhir
"jauhkan dia di sana  dan aku akan segera berakhir",aku akan mencoba
"aku akan mencoba",terima kasih  karl
"terima kasih  karl",bye
"bye",johnny
"johnny",aku tidak bisa janji apaapa  mrs murdoch
"aku tidak bisa janji apaapa  mrs murdoch",kami hanya harus bermain sebagai datang
"kami hanya harus bermain sebagai datang",johnny  kami hanya ingin membantu
"johnny  kami hanya ingin membantu",karl
"karl",paman karl
"paman karl",johnny  jika kamu berada dalam suatu masalah
"johnny  jika kamu berada dalam suatu masalah",baik  mungkin kami bisa melakukan sesuatu
"baik  mungkin kami bisa melakukan sesuatu",apakah tidak melihat kamu dalam begitu lama
"apakah tidak melihat kamu dalam begitu lama",iya
"iya",mr murdoch  kamu telah penyebab penderitaan banyak
"mr murdoch  kamu telah penyebab penderitaan banyak",mulai bicara
"mulai bicara",tidak perlu untuk ini
"tidak perlu untuk ini",ada jalan keluar
"ada jalan keluar",kota ini milik kami
"kota ini milik kami",kami berhasil
"kami berhasil",apa maksudmu
"apa maksudmu",kami kuno kota ini pada kenangan dicuri  berbeda era  masa lalu yang berbeda
"kami kuno kota ini pada kenangan dicuri  berbeda era  masa lalu yang berbeda",setiap malam  kami merevisinya  menyempurnakannya  untuk belajar
"setiap malam  kami merevisinya  menyempurnakannya  untuk belajar",pelajari apa
"pelajari apa",tentang kamu  mr murdoch  kamu dan sesama penduduk  apa yang membuat kamu
"tentang kamu  mr murdoch  kamu dan sesama penduduk  apa yang membuat kamu",mengapa
"mengapa",
"",kami perlu menjadi seperti kamu
"kami perlu menjadi seperti kamu",aku memahami kamu sekarang  mr murdoch
"aku memahami kamu sekarang  mr murdoch",aku ingat bahwa yang kamu tidak
"aku ingat bahwa yang kamu tidak",apa yang telah hilang
"apa yang telah hilang",samudra  iya  berjalan sepanjang gelombang sebagai anak  pertemuan emma di sungai
"samudra  iya  berjalan sepanjang gelombang sebagai anak  pertemuan emma di sungai",itu ciuman pertama yang diikuti
"itu ciuman pertama yang diikuti",apa yang kamu
"apa yang kamu",kamu telah melihat apa yang kami
"kamu telah melihat apa yang kami",kami menggunakan kapal mati
"kami menggunakan kapal mati",masuk
"masuk",bagaimana dengan dia
"bagaimana dengan dia",ingat sesuatu
"ingat sesuatu",dia masih hidup ketika aku meninggalkannya
"dia masih hidup ketika aku meninggalkannya",bagaimana dengan ini
"bagaimana dengan ini",ini tidak
"ini tidak",hal ini
"hal ini",ini harus berarti sesuatu  fotofoto
"ini harus berarti sesuatu  fotofoto",apa gambar
"apa gambar",aku tidak mengerti ini
"aku tidak mengerti ini",berhenti bermainmain dengan aku  murdoch
"berhenti bermainmain dengan aku  murdoch",berhenti mengatakan padaku terletak
"berhenti mengatakan padaku terletak",aku tidak mengatakan kebohongan
"aku tidak mengatakan kebohongan",bantu aku di sini
"bantu aku di sini",buatlah aku mengerti
"buatlah aku mengerti",aku punya tekateki di depan wajahku  dan setiap kali aku mencoba untuk mengatur ulang
"aku punya tekateki di depan wajahku  dan setiap kali aku mencoba untuk mengatur ulang",kamu pikir masuk akal untuk aku
"kamu pikir masuk akal untuk aku",aku sebanyak dalam gelap di sini seperti kamu
"aku sebanyak dalam gelap di sini seperti kamu",kamu membiarkan aku mengajukan pertanyaan
"kamu membiarkan aku mengajukan pertanyaan",kamu mendengar dari tempat disebut shell beach
"kamu mendengar dari tempat disebut shell beach",tentu
"tentu",kamu tahu bagaimana menuju ke sana
"kamu tahu bagaimana menuju ke sana",iya
"iya",kamu katakan
"kamu katakan",baik kamu hanya kamu pergi ke
"baik kamu hanya kamu pergi ke",dimana
"dimana",di mana kamu pergi
"di mana kamu pergi",hanya memberi aku kedua  akan iya
"hanya memberi aku kedua  akan iya",kamu tidak dapat ingat  bisa kamu
"kamu tidak dapat ingat  bisa kamu",kamu berpikir bahwa agak aneh
"kamu berpikir bahwa agak aneh",tunggu
"tunggu",aku punya yang lebih baik untuk kamu
"aku punya yang lebih baik untuk kamu",kapan terakhir kali  kamu ingat melakukan sesuatu di siang hari
"kapan terakhir kali  kamu ingat melakukan sesuatu di siang hari",apa maksudmu
"apa maksudmu",aku hanya berarti  siang hari
"aku hanya berarti  siang hari",daylight
"daylight",kapan terakhir kali kamu ingat pernah melihatnya
"kapan terakhir kali kamu ingat pernah melihatnya",dan aku tidak berbicara tentang beberapa jauh  setengahlupa masa kecil memori
"dan aku tidak berbicara tentang beberapa jauh  setengahlupa masa kecil memori",maksudku seperti kemarin
"maksudku seperti kemarin",terakhir minggu
"terakhir minggu",kapan
"kapan",dapatkah kamu datang dengan memori tunggal
"dapatkah kamu datang dengan memori tunggal",kamu tidak bisa  bisa kamu
"kamu tidak bisa  bisa kamu",kamu tahu sesuatu
"kamu tahu sesuatu",aku tidak berpikir matahari bahkan  ada  di tempat ini
"aku tidak berpikir matahari bahkan  ada  di tempat ini",karena aku sudah bangun selama berjamjam dan jam dan malam tidak pernah berakhir di sini
"karena aku sudah bangun selama berjamjam dan jam dan malam tidak pernah berakhir di sini",itu gila
"itu gila",kamu sialan hak ini gila
"kamu sialan hak ini gila",dengarkan aku  bumstead
"dengarkan aku  bumstead",bukan hanya aku
"bukan hanya aku",ini adalah kami semua
"ini adalah kami semua",mereka melakukan sesuatu untuk kami semua
"mereka melakukan sesuatu untuk kami semua",diam  aku telah mendengar cukup
"diam  aku telah mendengar cukup",harap mendengarkan
"harap mendengarkan",tutup mulut  iya
"tutup mulut  iya",diam
"diam",dengarkan aku
"dengarkan aku",harus ada penjelasan untuk ini di suatu tempat
"harus ada penjelasan untuk ini di suatu tempat",jelaskan ini
"jelaskan ini",john  aku sangat menyesal
"john  aku sangat menyesal",aku tidak pernah dimaksudkan untuk menyakiti kamu  john  dan aku melakukannya  dan
"aku tidak pernah dimaksudkan untuk menyakiti kamu  john  dan aku melakukannya  dan",aku berharap aku bisa membawa semuanya kembali
"aku berharap aku bisa membawa semuanya kembali",no emma  kamu tidak melakukannya
"no emma  kamu tidak melakukannya",ini  urusan kamu  apapun itu  hal yang kamu seharusnya dilakukan  kamu
"ini  urusan kamu  apapun itu  hal yang kamu seharusnya dilakukan  kamu",aku tidak percaya itu pernah terjadi
"aku tidak percaya itu pernah terjadi",apa maksudmu
"apa maksudmu",aku tahu ini akan terdengar gila  tapi bagaimana jika kami tidak pernah saling kenal
"aku tahu ini akan terdengar gila  tapi bagaimana jika kami tidak pernah saling kenal",bagaimana jika pertama kali kami pernah bertemu  tadi malam di kamu di apartemen kami
"bagaimana jika pertama kali kami pernah bertemu  tadi malam di kamu di apartemen kami",seseorang hanya ingin kami untuk berpikir hal itu
"seseorang hanya ingin kami untuk berpikir hal itu",kamu tahu  kembali di apartemen
"kamu tahu  kembali di apartemen",tibatiba aku merasa seperti aku tidak tahu kamu sama sekali
"tibatiba aku merasa seperti aku tidak tahu kamu sama sekali",seolaholah kamu orang asing
"seolaholah kamu orang asing",namun  bagaimana yang benar
"namun  bagaimana yang benar",aku jadi ingat jelas pertemuan kamu
"aku jadi ingat jelas pertemuan kamu",aku ingat jatuh cinta dengan kamu
"aku ingat jatuh cinta dengan kamu",aku ingat kehilangan kamu
"aku ingat kehilangan kamu",waktu habis
"waktu habis",tidak  tunggu  tunggu
"tidak  tunggu  tunggu",silakan  hanya  hanya satu menit lagi
"silakan  hanya  hanya satu menit lagi",aku mencintaimu  john
"aku mencintaimu  john",kamu sesuatu yang tidak bisa palsu seperti itu
"kamu sesuatu yang tidak bisa palsu seperti itu",tidak  kamu tidak bisa
"tidak  kamu tidak bisa",inspektur
"inspektur",tuan
"tuan",detektif walenski bunuh diri tadi malam
"detektif walenski bunuh diri tadi malam",i  jenis pemikiran kamu harus tahu
"i  jenis pemikiran kamu harus tahu",oh  dan
"oh  dan",kepala ingin melihat kamu
"kepala ingin melihat kamu",tuan
"tuan",aku tahu kamu akan melacak pembunuh ke bawah  tuan
"aku tahu kamu akan melacak pembunuh ke bawah  tuan",tuan  tali sepatu
"tuan  tali sepatu",bagaimana kami membantu kamu  tuan
"bagaimana kami membantu kamu  tuan",kamu dapat tidur
"kamu dapat tidur",gentlemen
"gentlemen",tidur
"tidur",tidur
"tidur",malam  pak
"malam  pak",bumstead
"bumstead",aku ingin menjadi yang pertama mengucapkan selamat kepada kamu  tentang kasus itu
"aku ingin menjadi yang pertama mengucapkan selamat kepada kamu  tentang kasus itu",membawa kami ke murdoch
"membawa kami ke murdoch",tidur
"tidur",dr schreber
"dr schreber",aku tahu kamu akan datang pada akhirnya
"aku tahu kamu akan datang pada akhirnya",jangan kamu pikir ini adalah tentang waktu kamu mulai memberikan aku beberapa jawaban
"jangan kamu pikir ini adalah tentang waktu kamu mulai memberikan aku beberapa jawaban",iya
"iya",iya  tentu saja
"iya  tentu saja",maukah kamu silakan duduk
"maukah kamu silakan duduk",aku datang ke sini cukup sering
"aku datang ke sini cukup sering",ini adalah salah satu dari sedikit tempat aku diijinkan damai sesaat
"ini adalah salah satu dari sedikit tempat aku diijinkan damai sesaat",kamu lihat  mereka memiliki keengganan untuk air
"kamu lihat  mereka memiliki keengganan untuk air",satu hampir bisa menyebutnya fobia
"satu hampir bisa menyebutnya fobia",siapakah mereka
"siapakah mereka",apa yang mereka inginkan dari aku
"apa yang mereka inginkan dari aku",benar
"benar",nah  untuk sekarang  katakan saja  bahwa kamu adalah subjek percobaan mereka
"nah  untuk sekarang  katakan saja  bahwa kamu adalah subjek percobaan mereka",kami semua
"kami semua",kamu tidak gila  john
"kamu tidak gila  john",dan kamu bukan pembunuh
"dan kamu bukan pembunuh",aku minta maaf tentang ini
"aku minta maaf tentang ini",aku benarbenar
"aku benarbenar",tapi kami tidak punya banyak waktu  dan aku tidak mampu mewah melakukan hal ini
"tapi kami tidak punya banyak waktu  dan aku tidak mampu mewah melakukan hal ini",segala sesuatu yang perlu kamu ketahui  semua jawaban dalam jarum suntik ini
"segala sesuatu yang perlu kamu ketahui  semua jawaban dalam jarum suntik ini",aku butuh kamu untuk menyuntik diri sendiri
"aku butuh kamu untuk menyuntik diri sendiri",ini adalah satusatunya cara untuk membuatmu mengerti
"ini adalah satusatunya cara untuk membuatmu mengerti",kamu berckamu  kan
"kamu berckamu  kan",kami kehabisan waktu  john
"kami kehabisan waktu  john",kamu harus melakukan ini sekarang
"kamu harus melakukan ini sekarang",beri aku pistol  dokter
"beri aku pistol  dokter",inspektur  dia lebih terganggu dari yang kami duga
"inspektur  dia lebih terganggu dari yang kami duga",aku mungkin bukan hakim kepribadian bahwa kamu  dokter  tapi kamu adalah salah satu
"aku mungkin bukan hakim kepribadian bahwa kamu  dokter  tapi kamu adalah salah satu",kamu tidak tahu apa yang kamu lakukan
"kamu tidak tahu apa yang kamu lakukan",apa  tepatnya adalah di ini
"apa  tepatnya adalah di ini",dokter
"dokter",semua jawaban kamu cari  john
"semua jawaban kamu cari  john",aku bersumpah kepada kamu
"aku bersumpah kepada kamu",kurasa aku hanya harus berpegang pada itu untuk  diamankan
"kurasa aku hanya harus berpegang pada itu untuk  diamankan",jika kamu tidak keberatan
"jika kamu tidak keberatan",mari kami pergi  dokter
"mari kami pergi  dokter",pergi
"pergi",di mana kami
"di mana kami",shell beach
"shell beach",itu adalah di mana kamu ingin pergi  bukan
"itu adalah di mana kamu ingin pergi  bukan",samudra
"samudra",mengapa kamu melakukan ini
"mengapa kamu melakukan ini",apa yang kamu harapkan untuk mendapatkan dengan membantu aku
"apa yang kamu harapkan untuk mendapatkan dengan membantu aku",kebenaran
"kebenaran",tidak ada peta ini memperluas cukup jauh untuk menunjukkan lautan
"tidak ada peta ini memperluas cukup jauh untuk menunjukkan lautan",kamu tidak akan menemukan apaapa di sana  aku berjanji kepada kamu
"kamu tidak akan menemukan apaapa di sana  aku berjanji kepada kamu",aku ada di sana  dan
"aku ada di sana  dan",jika kamu ada di sana  kamu dapat menunjukkan kepada kami jalan  maka
"jika kamu ada di sana  kamu dapat menunjukkan kepada kami jalan  maka",kami akan lihat sendiri
"kami akan lihat sendiri",aku tidak akan
"aku tidak akan",aku menolak
"aku menolak",kamu tidak dapat membuat aku pergi ke sana
"kamu tidak dapat membuat aku pergi ke sana",kamu katakan  dokter
"kamu katakan  dokter",aku tidak mengerti
"aku tidak mengerti",digunakan untuk menjadi jembatan di sini
"digunakan untuk menjadi jembatan di sini",coba lagi  temanteman kamu bakal  memancing kamu keluar dari kanal
"coba lagi  temanteman kamu bakal  memancing kamu keluar dari kanal",tapi jangan menyakitiku
"tapi jangan menyakitiku",aku akan memberi tahu kamu segalanya
"aku akan memberi tahu kamu segalanya",tidak peduli lagi pula
"tidak peduli lagi pula",apa
"apa",siapa kamu orang
"siapa kamu orang",kami akan memberikan beberapa lebih pretty hal segera
"kami akan memberikan beberapa lebih pretty hal segera",anna
"anna",aku tidak anna
"aku tidak anna",kamu akan segera  iya
"kamu akan segera  iya",aku lagi gunakan untuk yang pertama
"aku lagi gunakan untuk yang pertama",pertama ada kegelapan
"pertama ada kegelapan",lalu datang orangorang asing
"lalu datang orangorang asing",mereka diculik kami dan membawa kami ke sini
"mereka diculik kami dan membawa kami ke sini",kota ini  semua orang di dalamnya  adalah eksperimen mereka
