cha taehyun, song hyegyo
"ada apa dengan baris cannolinya ",max
"max ",kamu seharusnya bilang  lupakan itu  sanchez
"kamu seharusnya bilang  lupakan itu  sanchez ",orang tua itu suka cannolinya
"orang tua itu suka cannolinya ",dengar  aku memang salah  ok
"dengar  aku memang salah  ok ",lagipula itu tidak berarti apaapa
"lagipula itu tidak berarti apaapa ",hai  aku bisa memakluminya  tapi jangan sebut itu tidak penting
"hai  aku bisa memakluminya  tapi jangan sebut itu tidak penting ",setiap baris dialog itu penting
"setiap baris dialog itu penting ",menjauhlah dariku
"menjauhlah dariku ",jangan kacaukan dramaku
"jangan kacaukan dramaku ",dasar kamu bajingan
"dasar kamu bajingan ",hai  hentikan
"hai  hentikan ",hentikan
"hentikan ",aku akan membunuhmu
"aku akan membunuhmu ",max
"max ",max
"max ",kurasa akting mereka malam ini sangat bagus
"kurasa akting mereka malam ini sangat bagus ",terima kasih
"terima kasih ",sebenarnya lebih baik saat di latihan
"sebenarnya lebih baik saat di latihan ",akan kususul kamu nanti  ayah
"akan kususul kamu nanti  ayah ",aku harus pergi ke acara makan malam
"aku harus pergi ke acara makan malam ",oh  iya
"oh  iya ",iya
"iya ",hanya utk pemain dan kru
"hanya utk pemain dan kru ",oh
"oh ",kamu butuh uang
"kamu butuh uang ",tidak perlu  ayah
"tidak perlu  ayah ",bagaimana tamparannya tadi
"bagaimana tamparannya tadi ",baikbaik saja
"baikbaik saja ",ini dia
"ini dia ",max  tadi itu hebat sekali
"max  tadi itu hebat sekali ",aku senang kamu bisa datang
"aku senang kamu bisa datang ",aku mau kamu berkenalan dengan temanku
"aku mau kamu berkenalan dengan temanku ",peter flynn  max fischer
"peter flynn  max fischer ",hai
"hai ",siapa pria ini
"siapa pria ini ",peter
"peter ",aku sangat suka dengan dramamu
"aku sangat suka dengan dramamu ",tadi itu sangat keren
"tadi itu sangat keren ",iya
"iya ",ada apa dengan hidungmu
"ada apa dengan hidungmu ",aku tadi kena pukulan di wajah
"aku tadi kena pukulan di wajah ",oh  nak
"oh  nak ",apa urusanmu
"apa urusanmu ",hai  penulis
"hai  penulis ",bagaimana kabarmu
"bagaimana kabarmu ",kerja bagus
"kerja bagus ",terima kasih
"terima kasih ",mau bertemu dengan ayahmu malam ini
"mau bertemu dengan ayahmu malam ini ",oh  tidak
"oh  tidak ",dia sedang menelepon
"dia sedang menelepon ",tn
"tn ",blume  kenalkan ini nona cross  dan ini pria yg tidak kukenal
"blume  kenalkan ini nona cross  dan ini pria yg tidak kukenal ",aku suka seragam sustermu  kawan
"aku suka seragam sustermu  kawan ",ini pakaian khusus untuk ruang operasi
"ini pakaian khusus untuk ruang operasi ",ruang operasi
"ruang operasi ",pakaian ini memang tidak cocok untuk acara ini
"pakaian ini memang tidak cocok untuk acara ini ",aku tidak tahu kami akan makan malam
"aku tidak tahu kami akan makan malam ",itu karena kamu tidak diundang
"itu karena kamu tidak diundang ",santai saja  max
"santai saja  max ",kamu orang yg memberinya whiski dan soda
"kamu orang yg memberinya whiski dan soda ",apa yg salah memangnya
"apa yg salah memangnya ",aku bisa menulis naskah drama
"aku bisa menulis naskah drama ",kenapa aku tidak bisa minum sedikit untuk menyenangkan diriku
"kenapa aku tidak bisa minum sedikit untuk menyenangkan diriku ",jadi  katakan padaku  rambut keriting  bagaimana kamu bisa kenal nona cross
"jadi  katakan padaku  rambut keriting  bagaimana kamu bisa kenal nona cross ",kami samasama kuliah di harvard
"kami samasama kuliah di harvard ",oh  hebat
"oh  hebat ",aku menulis naskah drama dan menyutradarainya
"aku menulis naskah drama dan menyutradarainya ",jadi aku tidak berkeringat pada keduanya
"jadi aku tidak berkeringat pada keduanya ",bisa minta tagihannya
"bisa minta tagihannya ",apa yg kamu lakukan
"apa yg kamu lakukan ",meminta tagihannya
"meminta tagihannya ",tidak  jangan lakukan
"tidak  jangan lakukan ",permisi
"permisi ",aku hanya ingin berterima kasih karena telah melayani kami
"aku hanya ingin berterima kasih karena telah melayani kami ",kamu lihat  kami hanya berpikir tadinya cuma ingin makan bertiga  tapi  uh
"kamu lihat  kami hanya berpikir tadinya cuma ingin makan bertiga  tapi  uh",baiklah  tuan
"baiklah  tuan ",baiklah
"baiklah ",ok
"ok ",kamu kasar sekali  max
"kamu kasar sekali  max ",tidak  aku tidak kasar
"tidak  aku tidak kasar ",iya  kamu kasar
"iya  kamu kasar ",tidak  aku tidak kasar
"tidak  aku tidak kasar ",aku cuma ingin tahu kenapa kamu bawa pria ini ke pertunjukan dramaku  dan acara
"aku cuma ingin tahu kenapa kamu bawa pria ini ke pertunjukan dramaku  dan acara",bisakah kamu mengambilkan krimernya  dok
"bisakah kamu mengambilkan krimernya  dok ",iya  silahkan
"iya  silahkan ",apa yg salah denganmu
"apa yg salah denganmu ",apa yg salah denganmu
"apa yg salah denganmu ",kamu menyakiti perasaanku
"kamu menyakiti perasaanku ",malam ini sangat penting bagiku
"malam ini sangat penting bagiku ",bagaimana bisa aku menyakitimu
"bagaimana bisa aku menyakitimu ",iya tuhan
"iya tuhan ",aku menulis sebuah naskah drama
"aku menulis sebuah naskah drama ",dan aku jatuh cinta padamu
"dan aku jatuh cinta padamu ",tebalkan sedikit disana
"tebalkan sedikit disana ",m a x i m c o o l
"m a x i m c o o l",hai
"hai ",kenapa kamu sembunyi tadi
"kenapa kamu sembunyi tadi ",aku tidak mau mengganggu
"aku tidak mau mengganggu ",apa yg kamu lukis
"apa yg kamu lukis ",ini  seekor uburubur
"ini  seekor uburubur ",apa yg bisa kubantu  tn
"apa yg bisa kubantu  tn ",blume
"blume ",max mau berbicara denganmu
"max mau berbicara denganmu ",untuk apa
"untuk apa ",untuk minta maaf  kurasa
"untuk minta maaf  kurasa ",apa kami harus bicara disini
"apa kami harus bicara disini ",dia yg mengirimmu
"dia yg mengirimmu ",iya
"iya ",apa kamu pengantar pesannya
"apa kamu pengantar pesannya ",bukan  aku temannya
"bukan  aku temannya ",kamu benar
"kamu benar ",aku seharusnya tidak mengizinkannya untuk minum
"aku seharusnya tidak mengizinkannya untuk minum ",kurasa aku tidak ingin bertemu dengan max lagi
"kurasa aku tidak ingin bertemu dengan max lagi ",dia pasti tidak ingin mendengar kata itu
"dia pasti tidak ingin mendengar kata itu ",tidak
"tidak ",tidak  aku tahu  tapi
"tidak  aku tahu  tapi ",aku membiarkannya tertarik padaku lebih jauh
"aku membiarkannya tertarik padaku lebih jauh ",bagaimana menurutmu
"bagaimana menurutmu ",kurasa kamu sudah melakukan yg terbaik
"kurasa kamu sudah melakukan yg terbaik ",bilang padanya aku minta maaf
"bilang padanya aku minta maaf ",ok
"ok ",apa nama depanmu
"apa nama depanmu ",rosemary
"rosemary ",nama depanmu
"nama depanmu ",herman
"herman ",dia menuliskan surat untukmu
"dia menuliskan surat untukmu ",buat nona cross
"buat nona cross ",aku ingin memanfaatkan kesempatan ini untuk minta maaf secara resmi  atas kejadian tadi malam
"aku ingin memanfaatkan kesempatan ini untuk minta maaf secara resmi  atas kejadian tadi malam",aku tidak terbiasa untuk minum alkohol
"aku tidak terbiasa untuk minum alkohol ",kumohon datanglah ke acara pembukaan usaha baruku
"kumohon datanglah ke acara pembukaan usaha baruku ",aku harap kamu bisa datang  jika memungkinkan
"aku harap kamu bisa datang  jika memungkinkan ",aku masih temanmu  max fischer
"aku masih temanmu  max fischer ",hentikan musiknya dan tidak ada lagi fotofoto
"hentikan musiknya dan tidak ada lagi fotofoto ",jam berapa ini  alan
"jam berapa ini  alan ",
"",permisi  tuantuan
"permisi  tuantuan ",hai  buang keripikmu  buchan
"hai  buang keripikmu  buchan ",kamu melihatnya
"kamu melihatnya ",dia tidak ada disini
"dia tidak ada disini ",periksa kelasnya
"periksa kelasnya ",haruskah aku maju dan menebang pohonnya
"haruskah aku maju dan menebang pohonnya ",tunggu sebentar
"tunggu sebentar ",apa yg terjadi disini  maxie
"apa yg terjadi disini  maxie ",oh  hai  coach beck
"oh  hai  coach beck ",senang bertemu denganmu
"senang bertemu denganmu ",ini tempat dimana kami meletakkan akuarium baru
"ini tempat dimana kami meletakkan akuarium baru ",aku bertanggung jawab kepada pihak sekolah  kalau kamu percaya itu
"aku bertanggung jawab kepada pihak sekolah  kalau kamu percaya itu ",ini lapangan baseballku
"ini lapangan baseballku ",iya  aku tahu  dan aku yakin lapanganmu akan dipindahkan beberapa kaki dari sini
"iya  aku tahu  dan aku yakin lapanganmu akan dipindahkan beberapa kaki dari sini",apa benar akuarium itu akan berisi piranha
"apa benar akuarium itu akan berisi piranha ",darimana kamu mendengarnya
"darimana kamu mendengarnya ",sumberku menunjukkan kemungkinan itu
"sumberku menunjukkan kemungkinan itu ",iya  itu benar  tapi piranha adalah spesies yg rumit
"iya  itu benar  tapi piranha adalah spesies yg rumit ",max
"max ",permisi  george
"permisi  george ",kabar buruk
"kabar buruk ",ada apa
"ada apa ",dia diganti guru lain hari ini
"dia diganti guru lain hari ini ",kenapa
"kenapa ",kurasa dia sakit
"kurasa dia sakit ",kamu tahu dia tidak sakit
"kamu tahu dia tidak sakit ",berikan aku teleponnya
"berikan aku teleponnya ",janet  max fischer
"janet  max fischer ",apa tn
"apa tn ",blume ada disana
"blume ada disana ",dimana dia
"dimana dia ",sialan
"sialan ",dia seharusnya berada disini
"dia seharusnya berada disini ",aku tidak peduli dengan barracuda  tapi  persetan  akan tetap kubangun akuarium itu
"aku tidak peduli dengan barracuda  tapi  persetan  akan tetap kubangun akuarium itu",max
"max ",darimana gergaji sialan ini datang
"darimana gergaji sialan ini datang ",dia ada disana
"dia ada disana ",max
"max ",max
"max ",oh  hai  dr guggenheim
"oh  hai  dr guggenheim ",kamu pikir apa yg sedang kamu lakukan
"kamu pikir apa yg sedang kamu lakukan ",kami punya penyandang dana untuk
"kami punya penyandang dana untuk ",matikan barang itu
"matikan barang itu ",katakan padaku ini tidak akan terjadi
"katakan padaku ini tidak akan terjadi ",dr guggenheim  aku memilih tidak berbicara di depan para kruku
"dr guggenheim  aku memilih tidak berbicara di depan para kruku ", chapter tujuh
" chapter tujuh ",satu hal lagi
"satu hal lagi ",kami punya murid baru hari ini
"kami punya murid baru hari ini ",namanya max fischer  dan dia sebenarnya ingin  mengatakan sesuatu di depan kelas
"namanya max fischer  dan dia sebenarnya ingin  mengatakan sesuatu di depan kelas ",max  kamu mau melakukannya
"max  kamu mau melakukannya ",tentu
"tentu ",terima kasih banyak
"terima kasih banyak ",aku hanya ingin memperkenalkan diri
"aku hanya ingin memperkenalkan diri ",aku max fischer
"aku max fischer ",aku mantan siswa rushmore academy  dimana aku baru saja dikeluarkan
"aku mantan siswa rushmore academy  dimana aku baru saja dikeluarkan ",ini pertama kalinya aku berada di sekolah umum
"ini pertama kalinya aku berada di sekolah umum ",aku tahu kalian pasti mengira aku orang kaya  tapi aku bukan kaum elit
"aku tahu kalian pasti mengira aku orang kaya  tapi aku bukan kaum elit ",kurasa kalian dapat fasilitas yg bagus disini  dan aku ingin sekali melakukan yang terbaik
"kurasa kalian dapat fasilitas yg bagus disini  dan aku ingin sekali melakukan yang terbaik",satu catatan kaki
"satu catatan kaki ",kurasa sekolah kalian tidak memiliki tim anggar
"kurasa sekolah kalian tidak memiliki tim anggar ",akan kucoba membuatnya untuk kalian semua
"akan kucoba membuatnya untuk kalian semua ",max
"max ",iya
"iya ",hai  aku margaret yang
"hai  aku margaret yang ",aku berada di kelas ny
"aku berada di kelas ny ",whitney
"whitney ",aku hanya ingin bilang kalau aku suka pidatomu
"aku hanya ingin bilang kalau aku suka pidatomu ",terima kasih
"terima kasih ",aku tidak pernah dengar ada murid yg mau berpidato di depan kelas sebelumnya
"aku tidak pernah dengar ada murid yg mau berpidato di depan kelas sebelumnya ",tidak pernah
"tidak pernah ",betapa beruntungnya
"betapa beruntungnya ",tandatanda orang kaya mungkin akan menyesatkan sebagian orang
"tandatanda orang kaya mungkin akan menyesatkan sebagian orang ",tapi kurasa aku tahu
"tapi kurasa aku tahu ",apa maksudmu
"apa maksudmu ",apa kamu tahu
"apa kamu tahu ",aku harus masuk ke kelas
"aku harus masuk ke kelas ",sampai jumpa  ny
"sampai jumpa  ny ",chang
"chang ",en garde
"en garde ",janet  max fischer
"janet  max fischer ",apa dia masuk
"apa dia masuk ",iya
"iya ",ok
"ok ",hai  max  bagaimana kabarmu
"hai  max  bagaimana kabarmu ",buruk
"buruk ",katakan padaku
"katakan padaku ",saat kamu bicara ke nona cross waktu itu
"saat kamu bicara ke nona cross waktu itu ",apa kamu punya pass telepon
"apa kamu punya pass telepon ",permisi
"permisi ",apa kamu punya pass telepon
"apa kamu punya pass telepon ",sebentar
"sebentar ",aku ingin bilang padamu  aku tidak tahu apa yg kamu lihat dari dirinya
"aku ingin bilang padamu  aku tidak tahu apa yg kamu lihat dari dirinya ",kurasa dia tidak pantas untukmu
"kurasa dia tidak pantas untukmu ",apa maksudnya
"apa maksudnya ",maksudku  dia tidak secantik yg kamu bayangkan
"maksudku  dia tidak secantik yg kamu bayangkan ",dia tidak semenarik itu
"dia tidak semenarik itu ",maksudku  dia punya sesuatu yg tidak bisa kamu sentuh  tapi
"maksudku  dia punya sesuatu yg tidak bisa kamu sentuh  tapi ",dengar  tn
"dengar  tn ",blume  masukanmu sangat berarti  tapi langsung saja ke intinya
"blume  masukanmu sangat berarti  tapi langsung saja ke intinya ",nak
"nak ",apa dia akan bertemu denganku lagi  iya atau tidak
"apa dia akan bertemu denganku lagi  iya atau tidak ",tidak
"tidak ",tahan teleponnya
"tahan teleponnya ",aku sedang menelepon
"aku sedang menelepon ",oh  ayolah
"oh  ayolah ",itu kasar sekali
"itu kasar sekali ",hai  fischer
"hai  fischer ",kamu lebih baik pergi  nak
"kamu lebih baik pergi  nak ",kamu tahu  fischer  aku telah mengawasimu
"kamu tahu  fischer  aku telah mengawasimu ",cuma berlagak
"cuma berlagak ",banyak omong
"banyak omong ",berteman dengan anak seperti dirk karena ibunya cantik  lalu pergi entah kemana
"berteman dengan anak seperti dirk karena ibunya cantik  lalu pergi entah kemana ",seperti semua yg kamu lakukan
"seperti semua yg kamu lakukan ",pertunjukan besar
"pertunjukan besar ",tidak ada hasil
"tidak ada hasil ",kamu sebut apa hand job dengan ny
"kamu sebut apa hand job dengan ny ",calloway di belakang mobil jaguarnya
"calloway di belakang mobil jaguarnya ",sebuah kebohongan
"sebuah kebohongan ",kamu pikir aku dikeluarkan hanya karena masalah akuarium
"kamu pikir aku dikeluarkan hanya karena masalah akuarium ",tidak
"tidak ",itu karena hand job
"itu karena hand job ",kamu mau tahu yg lainnya
"kamu mau tahu yg lainnya ",itu memang pantas
"itu memang pantas ",maaf aku telah membuatmu malu saat makan malam
"maaf aku telah membuatmu malu saat makan malam ",dan sampaikan permintaan maafku untuk siapalahnamanya itu
"dan sampaikan permintaan maafku untuk siapalahnamanya itu ",akan kulakukan
"akan kulakukan ",kamu baikbaik saja
"kamu baikbaik saja ",iya  aku baikbaik saja  tapi aku merindukan rushmore
"iya  aku baikbaik saja  tapi aku merindukan rushmore ",aku merindukan musimnya
"aku merindukan musimnya ",melihat daundaun berubah warna
"melihat daundaun berubah warna ",ngomongngomong  jam berapa perpustakaan ditutup
"ngomongngomong  jam berapa perpustakaan ditutup ",aku punya buku yg sudah lewat masa peminjamannya
"aku punya buku yg sudah lewat masa peminjamannya ",ini tulisan tanganmu  kan
"ini tulisan tanganmu  kan ",suamiku memberiku buku ini
"suamiku memberiku buku ini ",saat ia datang untuk mengunjungi inggris  saat ia berusia tahun dan bersekolah di rushmore
"saat ia datang untuk mengunjungi inggris  saat ia berusia tahun dan bersekolah di rushmore",jadi saat ia meninggal  aku menyumbangkannya untuk perpustakaan disini
"jadi saat ia meninggal  aku menyumbangkannya untuk perpustakaan disini ",kamu mengingatkanku kepadanya  kamu tahu
"kamu mengingatkanku kepadanya  kamu tahu ",masa
"masa ",bagaimana bisa
"bagaimana bisa ",kamu dulu anggota peternak lebah rushmore  kan
"kamu dulu anggota peternak lebah rushmore  kan ",iya
"iya ",aku menjabat sebagai presiden
"aku menjabat sebagai presiden ",dia yg mendirikan klub itu
"dia yg mendirikan klub itu ",apa menurutmu kami bisa jadi teman lagi  nona cross
"apa menurutmu kami bisa jadi teman lagi  nona cross ",dengan cara yg platonis
"dengan cara yg platonis ",tentu saja bisa
"tentu saja bisa ",apa itu bisa membuatmu pergi dan menetap di sma grover cleveland
"apa itu bisa membuatmu pergi dan menetap di sma grover cleveland ",iya  tapi aku butuh seorang guru privat
"iya  tapi aku butuh seorang guru privat ",in the midnight moonlight i ll
"in the midnight moonlight i ll",be walking a long and lonely mile
"be walking a long and lonely mile",and every time i do
"and every time i do",i keep seeing this picture of you
"i keep seeing this picture of you",here comes my baby
"here comes my baby",here she comes now
"here she comes now",and that comes as no surprise to me
"and that comes as no surprise to me",with another guy here comes my baby
"with another guy here comes my baby",here she comes now
"here she comes now",walkin with a love with a love that s all so fine
"walkin with a love with a love that s all so fine",never could be mine no matter how i try
"never could be mine no matter how i try",you never walk alone
"you never walk alone",fighting owls  ayo
"fighting owls  ayo ",and you re forever talking on the phone
"and you re forever talking on the phone",i try to call you names
"i try to call you names",ayo
"ayo ",ayo
"ayo ",but every time it comes out the same
"but every time it comes out the same",here comes my baby
"here comes my baby",here she comes now
"here she comes now",baiklah  apa lagi yg kami punya
"baiklah  apa lagi yg kami punya ",alan punya dua burung untukmu
"alan punya dua burung untukmu ",aku ambil yg warna hijau
"aku ambil yg warna hijau ",dan ini pisaunya
"dan ini pisaunya ",itu kelihatan palsu
"itu kelihatan palsu ",hai  max
"hai  max ",hai
"hai ",siapa lagi namamu
"siapa lagi namamu ",margaret yang
"margaret yang ",margaret yang
"margaret yang ",apa yg kamu lakukan saat kelas tujuh  margaret yang
"apa yg kamu lakukan saat kelas tujuh  margaret yang ",aku belajar memainkan gitar
"aku belajar memainkan gitar ",gitar klasik atau
"gitar klasik atau ",di sekolah apa
"di sekolah apa ",rock
"rock ",ro
"ro ",cukup bagus
"cukup bagus ",kami bisa mengeluarkanmu dari itu semua
"kami bisa mengeluarkanmu dari itu semua ",bisakah aku melihatmu saat kamu tidak menggunakan kacamata
"bisakah aku melihatmu saat kamu tidak menggunakan kacamata ",arahkan margaret ke auditorium jam  woody
"arahkan margaret ke auditorium jam  woody ",terima kasih
"terima kasih ",dan tolong bawa pas foto
"dan tolong bawa pas foto ",hai  herman
"hai  herman ",bagaimana kabarmu  rosemary
"bagaimana kabarmu  rosemary ",baikbaik saja  terima kasih
"baikbaik saja  terima kasih ",aku baru saja pulang  dan makan beberapa makanan kecil
"aku baru saja pulang  dan makan beberapa makanan kecil ",kamu makan wortel
"kamu makan wortel ",iya
"iya ",rumah yg bagus
"rumah yg bagus ",iya
"iya ",um  ini bukan milikku
"um  ini bukan milikku ",aku hanya penyewa rumah
"aku hanya penyewa rumah ",um  kamu ada di tempat ini
"um  kamu ada di tempat ini ",uh  apa max merencanakan sesuatu untuk kami hari ini
"uh  apa max merencanakan sesuatu untuk kami hari ini ",jalanjalan ke museum atau semacamnya
"jalanjalan ke museum atau semacamnya ",tidak  kurasa tidak ada
"tidak  kurasa tidak ada ",kurasa dia ada latihan drama malam ini
"kurasa dia ada latihan drama malam ini ",oh  benar sekali
"oh  benar sekali ",dia sedang membuat drama barunya
"dia sedang membuat drama barunya ",iya  dia tetap meneruskan pekerjaannya itu di sma grover cleveland
"iya  dia tetap meneruskan pekerjaannya itu di sma grover cleveland ",iya  dia melakukannya dengan sangat baik  bukan
"iya  dia melakukannya dengan sangat baik  bukan ",kamu mau wortel
"kamu mau wortel ",iya  aku mau satu
"iya  aku mau satu ",terima kasih
"terima kasih ",kami mungkin akan berjumpa kembali
"kami mungkin akan berjumpa kembali ",atau kami bisa jalanjalan sekarang  kalau kamu mau
"atau kami bisa jalanjalan sekarang  kalau kamu mau ",tentu
"tentu ",cuacanya bagus  bukan
"cuacanya bagus  bukan ",sedikit dingin
"sedikit dingin ",aku akan mengambil sweater dulu
"aku akan mengambil sweater dulu ",aku akan kembali nanti
"aku akan kembali nanti ",dirk
"dirk ",aku tahu tentangmu dan guru itu
"aku tahu tentangmu dan guru itu ",apa max tahu
"apa max tahu ",tidak  dan aku tidak ingin dia tahu
"tidak  dan aku tidak ingin dia tahu ",aku hanya ingin kamu berhenti sekarang juga
"aku hanya ingin kamu berhenti sekarang juga ",kamu sudah menikah  blume  dan kamu seharusnya jadi temannya
"kamu sudah menikah  blume  dan kamu seharusnya jadi temannya ",dengar  dirk  aku memang temannya
"dengar  dirk  aku memang temannya ",oh  iya
"oh  iya ",dan dengan teman sepertimu  siapa yg butuh teman
"dan dengan teman sepertimu  siapa yg butuh teman ",bukalah
"bukalah ",calloway kecil
"calloway kecil ",kamu membela orang yg salah
"kamu membela orang yg salah ",fischer bukan sahabatmu
"fischer bukan sahabatmu ",apa yg kamu bicarakan  buchan
"apa yg kamu bicarakan  buchan ",dia pikir ibumu adalah partner seks yg baik
"dia pikir ibumu adalah partner seks yg baik ",itulah mengapa ia memilihmu sebagai teman kapelnya
"itulah mengapa ia memilihmu sebagai teman kapelnya ",siapa yg bilang omong kosong itu padamu
"siapa yg bilang omong kosong itu padamu ",dia sendiri yg mengatakannya
"dia sendiri yg mengatakannya ",dia bilang ibumu memberinya hand job di kursi belakang mobil jaguar ibumu
"dia bilang ibumu memberinya hand job di kursi belakang mobil jaguar ibumu ",max tidak pernah bilang begitu
"max tidak pernah bilang begitu ",iya
"iya ",kurasa kamu benar
"kurasa kamu benar ",setelah itu semua  anak dari dokter bedah otak itu tidak perlu mengesankan semua orang
"setelah itu semua  anak dari dokter bedah otak itu tidak perlu mengesankan semua orang",pembunuhan harus dihentikan  esse
"pembunuhan harus dihentikan  esse ",ini sudah terlalu gila
"ini sudah terlalu gila ",jangan pakai pistol lagi
"jangan pakai pistol lagi ",negro  kaulah yg gila
"negro  kaulah yg gila ",orangorang berusaha membunuhmu
"orangorang berusaha membunuhmu ",apa kamu bicara tentang menyingkirkan pistolmu itu
"apa kamu bicara tentang menyingkirkan pistolmu itu ",sudah waktunya  homey
"sudah waktunya  homey ",cium aku  little juan
"cium aku  little juan ",baiklah  dia menciumnya lalu kami keluar
"baiklah  dia menciumnya lalu kami keluar ",ok
"ok ",apa itu untukku
"apa itu untukku ",buat max  maaf karena secara diamdiam aku menyelidiki  bahwa tn
"buat max  maaf karena secara diamdiam aku menyelidiki  bahwa tn ",blume sedang berselingkuh dengan nona cross
"blume sedang berselingkuh dengan nona cross ",kecurigaan pertamaku datang setelah melihat mereka berdua mengobrol di depan rumahnya  lalu aku yakin
"kecurigaan pertamaku datang setelah melihat mereka berdua mengobrol di depan rumahnya  lalu aku yakin",blume  saling memberikan hand job selagi kamu tidur siang di teras rumahmu
"blume  saling memberikan hand job selagi kamu tidur siang di teras rumahmu ",mengapa aku mengatakan padamu sekarang
"mengapa aku mengatakan padamu sekarang ",karena kamu adalah teman yg baik
"karena kamu adalah teman yg baik ",jaga dirimu  teman
"jaga dirimu  teman ",salam sayang  dirk calloway
"salam sayang  dirk calloway ",iya tuhan
"iya tuhan ",bagaimana kabarnya  herman
"bagaimana kabarnya  herman ",astaga
"astaga ",apa dia baikbaik saja
"apa dia baikbaik saja ",kurasa begitu
"kurasa begitu ",meskipun  aku tidak akan tahu karena aku tidak pernah mengetahuinya
"meskipun  aku tidak akan tahu karena aku tidak pernah mengetahuinya ",berenang telanjang selagi aku tidur siang
"berenang telanjang selagi aku tidur siang ",apa kamu baikbaik saja  max
"apa kamu baikbaik saja  max ",aku hanya  uh  kembali  sambil telanjang  mendapatkan hand job dari wanita
"aku hanya  uh  kembali  sambil telanjang  mendapatkan hand job dari wanita",kami tidak pernah berenang telanjang
"kami tidak pernah berenang telanjang ",tentu  kamu tidak melakukannya
"tentu  kamu tidak melakukannya ",dan kemudian kamu akan bilang padaku  kamu tidak keluar dari rumahnya jam dini hari
"dan kemudian kamu akan bilang padaku  kamu tidak keluar dari rumahnya jam dini hari",aku jatuh cinta padanya
"aku jatuh cinta padanya ",aku yg terlebih dahulu jatuh cinta padanya
"aku yg terlebih dahulu jatuh cinta padanya ",dan semua perkataanmu tentang  kurasa dia tidak sehebat itu
"dan semua perkataanmu tentang  kurasa dia tidak sehebat itu ",kurasa dia tidak pantas untukmu  max
"kurasa dia tidak pantas untukmu  max ",itu semua bohong  iya kan
"itu semua bohong  iya kan ",apa kamu pikir dia jatuh cinta padamu
"apa kamu pikir dia jatuh cinta padamu ",aku tidak tahu
"aku tidak tahu ",kuyakinkan padamu dia tidak mencintaimu  dan tidak akan pernah cinta padamu
"kuyakinkan padamu dia tidak mencintaimu  dan tidak akan pernah cinta padamu ",max
"max ",aku menyelamatkan bahasa latin
"aku menyelamatkan bahasa latin ",apa yg pernah kamu lakukan
"apa yg pernah kamu lakukan ",di planet dimana aku berasal  matahari hanya keluar setahun sekali
"di planet dimana aku berasal  matahari hanya keluar setahun sekali ",from a tiny piece of colored glass
"from a tiny piece of colored glass",itulah mengapa kulitku
"itulah mengapa kulitku ",permisi
"permisi ",my love was born
"my love was born",oh  maaf
"oh  maaf ",aku hanya ingin bilang terima kasih karena telah menghancurkan hidupku
"aku hanya ingin bilang terima kasih karena telah menghancurkan hidupku ",and reds and golds and yellows
"and reds and golds and yellows",were the colors in the dawn
"were the colors in the dawn",max  apa yg kamu lakukan
"max  apa yg kamu lakukan ",night brought on its purple cloak
"night brought on its purple cloak",of velvet to the sky
"of velvet to the sky",and the gulls were wheeling  spinning
"and the gulls were wheeling  spinning",on jersey thursday
"on jersey thursday",hai  ny
"hai  ny ",blume
"blume ",ini max fischer
"ini max fischer ",aku punya beberapa informasi mengenai suamimu
"aku punya beberapa informasi mengenai suamimu ",mohon balas teleponku di kotak suaraku
"mohon balas teleponku di kotak suaraku",sma grover cleveland  nomor ekstensi
"sma grover cleveland  nomor ekstensi ",terima kasih banyak
"terima kasih banyak ",terima kasih sudah datang menemuiku
"terima kasih sudah datang menemuiku ",samasama
"samasama ",kamu mau sandwich
"kamu mau sandwich ",baiklah
"baiklah ",aku punya isi tuna dan selai kacang dan jelly
"aku punya isi tuna dan selai kacang dan jelly ",maaf ini bukan sesuatu yg eksotik
"maaf ini bukan sesuatu yg eksotik ",aku ambil yg isi tuna
"aku ambil yg isi tuna ",ok
"ok ",susu atau jus apel
"susu atau jus apel ",langsung saja ke intinya
"langsung saja ke intinya ",ok
"ok ",suamimu
"suamimu ",sudah berapa lama kalian tinggal bersama  tn
"sudah berapa lama kalian tinggal bersama  tn ",blume
"blume ",tidak tentu
"tidak tentu ",aku digugat cerai
"aku digugat cerai ",bagus sekali  tuan
"bagus sekali  tuan ",yo  cebol
"yo  cebol ",bisa kamu beritahu aku dimana lokasi kolamnya
"bisa kamu beritahu aku dimana lokasi kolamnya ",aku mungkin mau berenang setelah makan malam dan menuju ke bar
"aku mungkin mau berenang setelah makan malam dan menuju ke bar ",ada di atap  tuan
"ada di atap  tuan ",can t believe it
"can t believe it",do my eyes deceive me
"do my eyes deceive me",am i back in your arms
"am i back in your arms",away from all harm
"away from all harm",it s like a dream to be with you
"it s like a dream to be with you",again
"again",can t believe that i m with you
"can t believe that i m with you",again
"again",you are forgiven
"you are forgiven",you are forgiven you are forgiven
"you are forgiven you are forgiven",you are forgiven
"you are forgiven",you are forgiven you are forgiven
"you are forgiven you are forgiven",you are forgiven forgiven  forgiven
"you are forgiven forgiven  forgiven",forgiven  forgiven forgiven  forgiven forgiven  forgiven
"forgiven  forgiven forgiven  forgiven forgiven  forgiven",forgiven  forgiven forgiven  forgiven
"forgiven  forgiven forgiven  forgiven",know you re forgiven
"know you re forgiven",come on  baby
"come on  baby",know that you are
"know that you are",know you re forgiven
"know you re forgiven",know that you ve been reprieved
